TechID,System Type,Building Type,Building Location,UEC_kWhMeas__heat,UEC_kWhMeas__cool,UEC_kWhMeas__ventFan
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ01,0.0,340.78,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ02,0.0,1557.27,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ03,0.0,1798.12,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ04,0.0,3315.32,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ05,0.0,1482.15,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ06,0.0,2606.76,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ07,0.0,2220.22,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ08,0.0,4176.09,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ09,0.0,4510.93,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ10,0.0,3898.03,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ11,0.0,5678.75,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ12,0.0,3567.39,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ13,0.0,6080.35,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ14,0.0,4559.23,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ15,0.0,11285.44,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ16,0.0,1818.28,736.86
