TechID,System Type,Building Type,Building Location,UEC_YrkW__base,UEC_YrkW__meas
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ01,12.8694,12.8535
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ02,21.1324,19.8316
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ03,17.7388,16.9744
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ04,39.1634,34.9903
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ05,18.4565,17.577
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ06,17.0276,16.3677
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ07,17.4218,16.7026
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ08,24.1167,22.3811
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ09,23.883,22.1707
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ10,34.7233,31.2823
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ11,48.9882,43.2157
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ12,29.1335,26.5623
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ13,52.2213,45.9582
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ14,36.9157,33.085
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ15,59.3213,51.8407
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ16,25.5863,23.6374
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ01,12.8694,12.8535
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ02,21.1324,19.8316
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ03,17.7388,16.9744
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ04,39.1634,34.9903
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ05,18.4565,17.577
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ06,17.0276,16.3677
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ07,17.4218,16.7026
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ08,24.1167,22.3811
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ09,23.883,22.1707
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ10,34.7233,31.2823
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ11,48.9882,43.2157
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ12,29.1335,26.5623
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ13,52.2213,45.9582
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ14,36.9157,33.085
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ15,59.3213,51.8407
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,MFm,CZ16,25.5863,23.6374
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,MFm,CZ01,12.8694,12.862
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,MFm,CZ02,21.1324,20.5282
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,MFm,CZ03,17.7388,17.3837
