skip,cohort,root,:sizing_parameter_cooling,:sizing_parameter_heating,:max_designday_schedules,:cool_type,:heat_type,:combi,:dhw_stpt_sch,:water_heater_type,:roof_base_cavity_insul,:wall_base_type,:wall_base_cavity_insul,:wall_base_cont_insul,:glass_u,:glass_shgc,:sheathing_consol_layer_thickness,:sheathing_consol_layer_conductivity,:wall_consol_layer_thickness,:wall_consol_layer_conductivity,:floor_consol_layer_thickness,:floor_consol_layer_conductivity,:ceil_consol_layer_thickness,:ceil_consol_layer_conductivity,:door_thermal_resistance,:climate_zone,:infiltration_ACH,:shading_control
,test_dxgf,DMo-combi-New/templates/root.pxt,,,,,GF,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_ncgf,DMo-combi-New/templates/root.pxt,,,,NC,GF,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_dxeh,DMo-combi-New/templates/root.pxt,,,,,EH,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_nceh,DMo-combi-New/templates/root.pxt,,,,NC,EH,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_hp,DMo-combi-New/templates/root.pxt,,,,,DX,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_dxgfASHRAE,DMo-combi-New/templates/root.pxt,1.15,1.25,,,GF,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_ncgfASHRAE,DMo-combi-New/templates/root.pxt,1.15,1.25,,NC,GF,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_dxehASHRAE,DMo-combi-New/templates/root.pxt,1.15,1.25,,,EH,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_ncehASHRAE,DMo-combi-New/templates/root.pxt,1.15,1.25,,NC,EH,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_hpASHRAE,DMo-combi-New/templates/root.pxt,1.15,1.25,,,DX,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_dxgf100CDD,DMo-combi-New/templates/root.pxt,,,TRUE,,GF,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_ncgf100CDD,DMo-combi-New/templates/root.pxt,,,TRUE,NC,GF,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_dxeh100CDD,DMo-combi-New/templates/root.pxt,,,TRUE,,EH,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_nceh100CDD,DMo-combi-New/templates/root.pxt,,,TRUE,NC,EH,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_hp100CDD,DMo-combi-New/templates/root.pxt,,,TRUE,,DX,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_dxgfASHRAE100CDD,DMo-combi-New/templates/root.pxt,1.15,1.25,TRUE,,GF,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_ncgfASHRAE100CDD,DMo-combi-New/templates/root.pxt,1.15,1.25,TRUE,NC,GF,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_dxehASHRAE100CDD,DMo-combi-New/templates/root.pxt,1.15,1.25,TRUE,,EH,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_ncehASHRAE100CDD,DMo-combi-New/templates/root.pxt,1.15,1.25,TRUE,NC,EH,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
,test_hpASHRAE100CDD,DMo-combi-New/templates/root.pxt,1.15,1.25,TRUE,,DX,,,,,,,,,,,,,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")",,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")"
